#{"t_start": 1780228725.5581665, "env_id": "None"}
r,l,t
-269973.38,3600,1926.59518
-251931.31,3600,2005.787451
-206024.75,3600,2082.790569
-235806.97,3600,2164.815627
-212938.69,3600,2259.824206
-240322.69,3600,2343.06722
-180479.55,3600,2422.793604
-228854.64,3600,2522.2197
-164653.23,3600,2598.323137
-227474.95,3600,2671.09638
-195882.39,3600,3710.621216
-325404.03,3600,3783.695585
-171383.17,3600,3857.074966
-210597.47,3600,3931.230342
-177124.73,3600,4004.349979
-228502.48,3600,4077.891203
-155229.94,3600,4151.028017
-261662.3,3600,4243.321024
-189892.38,3600,4332.97738
-175549.75,3600,4424.54201
-306252.53,3600,5715.766757
-261526.81,3600,5826.695922
-218208.45,3600,5921.156083
-206951.47,3600,6013.055835
-285625.4,3600,6105.168489
-199159.23,3600,6196.936898
-213858.1,3600,6287.215768
-197056.28,3600,6378.618936
-271341.7,3600,6470.795639
-156683.4,3600,6560.46097
-4.8093056e+09,3600,8330.901472
-215189.39,3600,8424.294282
